http_client_request_count_smf,http_client_response_count_smf,http_server_request_count_smf,cpu_smf_system,cpu_smf_user,process_memory_smf_proportionalResident,process_memory_smf_proportionalSwapped,process_memory_smf_resident,process_memory_smf_swapped,process_memory_smf_virtual,subscriber_count_Connected,subscriber_count_Idle,subscriber_count_Pending,subscriber_count_Unregistered,phoenix_memory_used_cm_globalP_smf,phoenix_memory_used_cm_packetP_smf,phoenix_memory_used_cm_sessionP_smf,phoenix_memory_used_cm_transactionP_smf
0.7149938042131351,0.7149938042131351,0.7149938042131351,0.5435766836445953,0.5654268645211022,0.8988079198265132,0.0,0.8988014617566635,0.0,0.0,0.7149938042131351,0.0,0.0,0.28500619578686504,0.714993804213135,0.7149938042131353,0.714992722501389,0.0
0.7162329615861214,0.7162329615861214,0.7162329615861214,0.5455574419920772,0.5669685873964155,0.8997318140406257,0.0,0.9004881040607191,0.0,0.0,0.7162329615861215,0.0,0.0,0.2837670384138793,0.7162329615861214,0.7162329615861217,0.7162318845774699,0.0
0.7174721189591078,0.7174721189591078,0.7174721189591078,0.547255234861347,0.5685103102717286,0.9006300445265684,0.0,0.9021747463647747,0.0,0.0,0.7174721189591078,0.0,0.0,0.28252788104089355,0.7174721189591078,0.7174721189591081,0.7174710466535508,0.0
0.7187112763320942,0.7187112763320942,0.7187112763320942,0.5489530277306169,0.5696666024282135,0.9015539387406809,0.0,0.9021747463647747,0.0,0.0,0.7187112763320942,0.0,0.0,0.281288723667906,0.7187112763320942,0.7187112763320943,0.7187102087296316,0.0
0.7199504337050805,0.7199504337050805,0.7199504337050805,0.5503678551216752,0.5708228945846984,0.9024521692266235,0.0,0.9021747463647747,0.0,0.0,0.7199504337050806,0.0,0.0,0.2800495662949203,0.7199504337050804,0.7199504337050805,0.7199493708057126,0.0
0.7211895910780669,0.7211895910780669,0.7211895910780669,0.5523486134691569,0.5725573328194257,0.9033760634407361,0.0,0.9021747463647747,0.0,0.0,0.7211895910780669,0.0,0.0,0.27881040892193276,0.7211895910780666,0.7211895910780671,0.7211885328817935,0.0
0.7224287484510532,0.7224287484510532,0.7224287484510532,0.5540464063384267,0.574291771054153,0.9042742939266789,0.0,0.9038613886688303,0.0,0.0,0.7224287484510533,0.0,0.0,0.277571251548947,0.7224287484510534,0.7224287484510535,0.7224276949578743,0.0
0.7236679058240396,0.7236679058240396,0.7236679058240396,0.5554612337294851,0.5764116400077086,0.9051981881407912,0.0,0.9038613886688303,0.0,0.0,0.7236679058240396,0.0,0.0,0.2763320941759613,0.7236679058240396,0.7236679058240397,0.7236668570339553,0.0
0.724907063197026,0.724907063197026,0.724907063197026,0.5571590265987549,0.5781460782424359,0.9060964186267341,0.0,0.9055480309728858,0.0,0.0,0.724907063197026,0.0,0.0,0.27509293680297375,0.724907063197026,0.7249070631970261,0.7249060191100363,0.0
0.7261462205700123,0.7261462205700123,0.7261462205700123,0.5591397849462366,0.5800732318365773,0.9070203128408464,0.0,0.9072346732769416,0.0,0.0,0.7261462205700124,0.0,0.0,0.273853779429988,0.7261462205700124,0.7261462205700123,0.7261451811861172,0.0
0.7273853779429987,0.7273853779429987,0.7273853779429987,0.5608375778155066,0.5820003854307189,0.9079185433267892,0.0,0.9072346732769416,0.0,0.0,0.7273853779429987,0.0,0.0,0.27261462205700226,0.7273853779429988,0.727385377942999,0.7273843432621981,0.0
0.7286245353159851,0.7286245353159851,0.7286245353159851,0.5625353706847765,0.5839275390248603,0.9088424375409015,0.0,0.9089213155809972,0.0,0.0,0.7286245353159851,0.0,0.0,0.27137546468401474,0.728624535315985,0.7286245353159851,0.728623505338279,0.0
0.7298636926889714,0.7298636926889714,0.7298636926889714,0.5642331635540464,0.5854692619001735,0.9097406680268444,0.0,0.9106079578850528,0.0,0.0,0.7298636926889716,0.0,0.0,0.270136307311029,0.7298636926889717,0.7298636926889716,0.7298626674143599,0.0
0.7311028500619579,0.7311028500619579,0.7311028500619579,0.5662139219015281,0.5872037001349008,0.9106645622409567,0.0,0.9106079578850528,0.0,0.0,0.7311028500619579,0.0,0.0,0.26889714993804326,0.7311028500619579,0.7311028500619584,0.7311018294904409,0.0
0.7323420074349443,0.7323420074349443,0.7323420074349442,0.567911714770798,0.5883599922913856,0.9115627927268996,0.0,0.9106079578850528,0.0,0.0,0.7323420074349443,0.0,0.0,0.26765799256505574,0.7323420074349443,0.7323420074349446,0.7323409915665218,0.0
0.7335811648079306,0.7335811648079306,0.7335811648079306,0.5693265421618563,0.5900944305261129,0.9124866869410121,0.0,0.9122946001891084,0.0,0.0,0.7335811648079306,0.0,0.0,0.26641883519207,0.7335811648079305,0.7335811648079308,0.7335801536426028,0.0
0.734820322180917,0.734820322180917,0.734820322180917,0.5713073005093379,0.5920215841202544,0.9133849174269547,0.0,0.9156678847972195,0.0,0.0,0.734820322180917,0.0,0.0,0.26517967781908425,0.7348203221809169,0.7348203221809172,0.7348193157186836,0.0
0.7360594795539033,0.7360594795539033,0.7360594795539033,0.5727221279003962,0.5937560223549817,0.9143088116410673,0.0,0.9156678847972195,0.0,0.0,0.7360594795539034,0.0,0.0,0.2639405204460967,0.736059479553903,0.7360594795539036,0.7360584777947646,0.0
0.7372986369268897,0.7372986369268897,0.7372986369268897,0.573853989813243,0.5956831759491231,0.9152070421270099,0.0,0.9156678847972195,0.0,0.0,0.7372986369268897,0.0,0.0,0.262701363073111,0.7372986369268899,0.73729863692689,0.7372976398708454,0.0
0.7385377942998761,0.7385377942998761,0.7385377942998761,0.5758347481607244,0.5978030449026787,0.9161309363411224,0.0,0.9173545271012753,0.0,0.0,0.7385377942998761,0.0,0.0,0.26146220570012524,0.7385377942998761,0.738537794299876,0.7385368019469264,0.0
0.7397769516728624,0.7397769516728624,0.7397769516728624,0.5772495755517827,0.5995374831374061,0.917029166827065,0.0,0.9173545271012753,0.0,0.0,0.7397769516728625,0.0,0.0,0.2602230483271377,0.7397769516728625,0.7397769516728626,0.7397759640230073,0.0
0.7410161090458488,0.7410161090458488,0.7410161090458488,0.5783814374646293,0.6016573520909617,0.9179787247693473,0.0,0.9173545271012753,0.0,0.0,0.7410161090458488,0.0,0.0,0.258983890954152,0.7410161090458489,0.7410161090458488,0.7410151260990883,0.0
0.7422552664188352,0.7422552664188352,0.7422552664188352,0.5797962648556877,0.6037772210445173,0.9188769552552901,0.0,0.9173545271012753,0.0,0.0,0.7422552664188352,0.0,0.0,0.25774473358116445,0.7422552664188353,0.7422552664188354,0.7422542881751691,0.0
0.7434944237918215,0.7434944237918215,0.7434944237918215,0.5817770232031693,0.6053189439198304,0.9198008494694024,0.0,0.9207278117093864,0.0,0.0,0.7434944237918216,0.0,0.0,0.2565055762081787,0.7434944237918215,0.7434944237918216,0.7434934502512501,0.0
0.7447335811648079,0.7447335811648079,0.7447335811648079,0.5837577815506508,0.6064752360763153,0.9206990799553453,0.0,0.9207278117093864,0.0,0.0,0.7447335811648079,0.0,0.0,0.25526641883519297,0.7447335811648081,0.744733581164808,0.744732612327331,0.0
0.7459727385377942,0.7459727385377942,0.7459727385377942,0.5854555744199208,0.6084023896704567,0.9216229741694576,0.0,0.922414454013442,0.0,0.0,0.7459727385377943,0.0,0.0,0.25402726146220544,0.7459727385377946,0.7459727385377944,0.7459717744034121,0.0
0.7472118959107806,0.7472118959107806,0.7472118959107806,0.5880022637238259,0.6097513971863557,0.9225212046554004,0.0,0.9257877386215532,0.0,0.0,0.7472118959107806,0.0,0.0,0.2527881040892197,0.7472118959107807,0.7472118959107809,0.7472109364794929,0.0
0.748451053283767,0.748451053283767,0.748451053283767,0.5891341256366724,0.6116785507804972,0.9234450988695128,0.0,0.9257877386215532,0.0,0.0,0.748451053283767,0.0,0.0,0.25154894671623396,0.7484510532837672,0.748451053283767,0.7484500985555737,0.0
0.7496902106567533,0.7496902106567533,0.7496902106567533,0.5911148839841539,0.6132202736558103,0.9243433293554556,0.0,0.9257877386215532,0.0,0.0,0.7496902106567535,0.0,0.0,0.25030978934324644,0.7496902106567536,0.7496902106567539,0.7496892606316545,0.0
0.7509293680297398,0.7509293680297398,0.7509293680297398,0.5930956423316356,0.6153401426093659,0.9252672235695679,0.0,0.9257877386215532,0.0,0.0,0.7509293680297398,0.0,0.0,0.2490706319702607,0.75092936802974,0.7509293680297401,0.7509284227077355,0.0
0.7521685254027262,0.7521685254027262,0.7521685254027262,0.5947934352009056,0.6168818654846792,0.9261654540555108,0.0,0.9291610232296645,0.0,0.0,0.7521685254027262,0.0,0.0,0.24783147459727495,0.7521685254027262,0.7521685254027265,0.7521675847838164,0.0
0.7534076827757125,0.7534076827757125,0.7534076827757125,0.5964912280701755,0.6186163037194063,0.9270893482696233,0.0,0.9291610232296645,0.0,0.0,0.7534076827757126,0.0,0.0,0.24659231722428743,0.7534076827757126,0.7534076827757127,0.7534067468598973,0.0
0.7546468401486989,0.7546468401486989,0.7546468401486989,0.5981890209394454,0.6203507419541338,0.9279875787555659,0.0,0.9291610232296645,0.0,0.0,0.7546468401486989,0.0,0.0,0.24535315985130168,0.754646840148699,0.7546468401486991,0.7546459089359783,0.0
0.7558859975216853,0.7558859975216853,0.7558859975216852,0.600169779286927,0.6222778955482752,0.9289114729696785,0.0,0.9308476655337201,0.0,0.0,0.7558859975216853,0.0,0.0,0.24411400247831594,0.7558859975216854,0.7558859975216855,0.7558850710120592,0.0
0.7571251548946716,0.7571251548946716,0.7571251548946716,0.6027164685908319,0.6232414723453459,0.9298097034556211,0.0,0.9308476655337201,0.0,0.0,0.7571251548946716,0.0,0.0,0.24287484510532842,0.7571251548946716,0.7571251548946719,0.7571242330881401,0.0
0.758364312267658,0.758364312267658,0.758364312267658,0.6041312959818902,0.6251686259394874,0.9307335976697336,0.0,0.9308476655337201,0.0,0.0,0.758364312267658,0.0,0.0,0.24163568773234267,0.758364312267658,0.7583643122676579,0.7583633951642211,0.0
0.7596034696406443,0.7596034696406443,0.7596034696406443,0.6061120543293719,0.6263249180959722,0.9316318281556762,0.0,0.9308476655337201,0.0,0.0,0.7596034696406444,0.0,0.0,0.24039653035935693,0.7596034696406444,0.7596034696406443,0.759602557240302,0.0
0.7608426270136307,0.7608426270136307,0.7608426270136307,0.6080928126768534,0.6282520716901137,0.9325557223697888,0.0,0.9325343078377757,0.0,0.0,0.7608426270136307,0.0,0.0,0.2391573729863694,0.7608426270136308,0.7608426270136309,0.7608417193163828,0.0
0.7620817843866171,0.7620817843866171,0.7620817843866171,0.6097906055461234,0.6292156484871845,0.9334539528557314,0.0,0.9342209501418313,0.0,0.0,0.7620817843866171,0.0,0.0,0.23791821561338367,0.7620817843866172,0.7620817843866171,0.7620808813924638,0.0
0.7633209417596034,0.7633209417596034,0.7633209417596034,0.611771363893605,0.6307573713624975,0.934377847069844,0.0,0.9342209501418313,0.0,0.0,0.7633209417596035,0.0,0.0,0.23667905824039615,0.7633209417596036,0.7633209417596035,0.7633200434685447,0.0
0.7645600991325898,0.7645600991325898,0.7645600991325898,0.6140350877192983,0.6324918095972248,0.9352760775557866,0.0,0.9359075924458868,0.0,0.0,0.7645600991325898,0.0,0.0,0.2354399008674104,0.76456009913259,0.7645600991325899,0.7645592055446256,0.0
0.7657992565055762,0.7657992565055762,0.7657992565055762,0.6162988115449918,0.6342262478319521,0.9361999717698991,0.0,0.9375942347499424,0.0,0.0,0.7657992565055762,0.0,0.0,0.23420074349442466,0.7657992565055762,0.7657992565055763,0.7657983676207067,0.0
0.7670384138785625,0.7670384138785625,0.7670384138785625,0.6179966044142615,0.6361534014260937,0.9371238659840117,0.0,0.9375942347499424,0.0,0.0,0.7670384138785626,0.0,0.0,0.23296158612143714,0.7670384138785626,0.7670384138785628,0.7670375296967875,0.0
0.7682775712515489,0.7682775712515489,0.7682775712515489,0.6194114318053198,0.6378878396608209,0.938047760198124,0.0,0.9375942347499424,0.0,0.0,0.7682775712515489,0.0,0.0,0.2317224287484514,0.768277571251549,0.7682775712515489,0.7682766917728684,0.0
0.7695167286245352,0.7695167286245352,0.7695167286245352,0.6213921901528013,0.6396222778955483,0.9389459906840668,0.0,0.9392808770539982,0.0,0.0,0.7695167286245354,0.0,0.0,0.23048327137546565,0.7695167286245355,0.7695167286245358,0.7695158538489494,0.0
0.7707558859975217,0.7707558859975217,0.7707558859975217,0.6230899830220714,0.6409712854114473,0.9398698848981791,0.0,0.9409675193580538,0.0,0.0,0.7707558859975217,0.0,0.0,0.22924411400247813,0.7707558859975217,0.770755885997522,0.7707550159250303,0.0
0.7719950433705081,0.7719950433705081,0.7719950433705081,0.6253537068477646,0.6428984390055887,0.940768115384122,0.0,0.9409675193580538,0.0,0.0,0.7719950433705081,0.0,0.0,0.22800495662949238,0.7719950433705081,0.7719950433705084,0.7719941780011113,0.0
0.7732342007434944,0.7732342007434944,0.7732342007434944,0.626768534238823,0.6450183079591444,0.9416920095982345,0.0,0.9426541616621094,0.0,0.0,0.7732342007434945,0.0,0.0,0.22676579925650664,0.7732342007434947,0.7732342007434946,0.7732333400771921,0.0
0.7744733581164808,0.7744733581164808,0.7744733581164808,0.6290322580645161,0.6467527461938716,0.9425902400841771,0.0,0.9443408039661649,0.0,0.0,0.7744733581164808,0.0,0.0,0.22552664188351912,0.7744733581164809,0.774473358116481,0.774472502153273,0.0
0.7757125154894672,0.7757125154894672,0.7757125154894672,0.6310130164119977,0.648487184428599,0.9435141342982897,0.0,0.9443408039661649,0.0,0.0,0.7757125154894672,0.0,0.0,0.22428748451053337,0.7757125154894673,0.7757125154894674,0.7757116642293539,0.0
0.7769516728624535,0.7769516728624535,0.7769516728624535,0.6324278438030561,0.650028907303912,0.9444123647842323,0.0,0.9443408039661649,0.0,0.0,0.7769516728624536,0.0,0.0,0.22304832713754763,0.7769516728624537,0.7769516728624538,0.7769508263054349,0.0
0.7781908302354399,0.7781908302354399,0.7781908302354399,0.6338426711941144,0.6521487762574677,0.9453362589983448,0.0,0.9460274462702205,0.0,0.0,0.7781908302354399,0.0,0.0,0.2218091697645601,0.7781908302354401,0.77819083023544,0.7781899883815158,0.0
0.7794299876084263,0.7794299876084263,0.7794299876084262,0.6355404640633843,0.6540759298516091,0.9462344894842875,0.0,0.9477140885742761,0.0,0.0,0.7794299876084263,0.0,0.0,0.22057001239157437,0.7794299876084263,0.7794299876084262,0.7794291504575968,0.0
0.7806691449814126,0.7806691449814126,0.7806691449814126,0.6369552914544426,0.6554249373675082,0.9471583836984,0.0,0.9477140885742761,0.0,0.0,0.7806691449814126,0.0,0.0,0.21933085501858862,0.7806691449814127,0.7806691449814128,0.7806683125336776,0.0
0.781908302354399,0.781908302354399,0.781908302354399,0.6383701188455009,0.6569666602428214,0.9480566141843426,0.0,0.9494007308783317,0.0,0.0,0.781908302354399,0.0,0.0,0.2180916976456011,0.7819083023543991,0.7819083023543992,0.7819074746097585,0.0
0.7831474597273853,0.7831474597273853,0.7831474597273853,0.6406338426711942,0.6585083831181344,0.9489805083984552,0.0,0.9510873731823875,0.0,0.0,0.7831474597273854,0.0,0.0,0.21685254027261536,0.7831474597273855,0.7831474597273854,0.7831466366858394,0.0
0.7843866171003717,0.7843866171003717,0.7843866171003717,0.6420486700622524,0.6606282520716902,0.9498787388843978,0.0,0.9510873731823875,0.0,0.0,0.7843866171003717,0.0,0.0,0.2156133828996296,0.7843866171003717,0.7843866171003718,0.7843857987619204,0.0
0.7856257744733581,0.7856257744733581,0.7856257744733581,0.6440294284097341,0.6623626903064174,0.9508026330985103,0.0,0.9510873731823875,0.0,0.0,0.7856257744733581,0.0,0.0,0.2143742255266421,0.7856257744733581,0.7856257744733582,0.7856249608380012,0.0
0.7868649318463444,0.7868649318463444,0.7868649318463444,0.6454442558007923,0.664482559259973,0.9517008635844529,0.0,0.952774015486443,0.0,0.0,0.7868649318463445,0.0,0.0,0.21313506815365635,0.7868649318463445,0.7868649318463447,0.786864122914082,0.0
0.7881040892193308,0.7881040892193308,0.7881040892193308,0.6471420486700623,0.6662169974947002,0.9526247577985655,0.0,0.952774015486443,0.0,0.0,0.7881040892193308,0.0,0.0,0.21189591078066883,0.7881040892193312,0.7881040892193308,0.788103284990163,0.0
0.7893432465923172,0.7893432465923172,0.7893432465923171,0.6488398415393323,0.6681441510888417,0.9535229882845081,0.0,0.9544606577904986,0.0,0.0,0.7893432465923172,0.0,0.0,0.21065675340768308,0.7893432465923171,0.7893432465923177,0.7893424470662439,0.0
0.7905824039653035,0.7905824039653035,0.7905824039653035,0.6502546689303905,0.669878589323569,0.9544468824986206,0.0,0.9561473000945542,0.0,0.0,0.7905824039653035,0.0,0.0,0.20941759603469734,0.7905824039653038,0.7905824039653039,0.7905816091423249,0.0
0.79182156133829,0.79182156133829,0.79182156133829,0.6522354272778721,0.6719984582771247,0.9553451129845633,0.0,0.9561473000945542,0.0,0.0,0.79182156133829,0.0,0.0,0.20817843866170982,0.7918215613382902,0.7918215613382903,0.7918207712184058,0.0
0.7930607187112763,0.7930607187112763,0.7930607187112763,0.6536502546689305,0.6737328965118521,0.9562946709268457,0.0,0.9561473000945542,0.0,0.0,0.7930607187112764,0.0,0.0,0.20693928128872408,0.7930607187112766,0.7930607187112765,0.7930599332944868,0.0
0.7942998760842627,0.7942998760842627,0.7942998760842627,0.6559139784946237,0.6756600501059934,0.9571929014127883,0.0,0.9561473000945542,0.0,0.0,0.7942998760842627,0.0,0.0,0.20570012391573833,0.7942998760842628,0.7942998760842629,0.7942990953705676,0.0
0.7955390334572491,0.7955390334572491,0.7955390334572491,0.6576117713638937,0.6779726344189632,0.9574495386944862,0.0,0.9561473000945542,0.0,0.0,0.7955390334572491,0.0,0.0,0.2044609665427508,0.7955390334572492,0.7955390334572493,0.7955382574466486,0.0
0.7967781908302354,0.7967781908302354,0.7967781908302354,0.659026598754952,0.6797070726536905,0.9577061759761841,0.0,0.9561473000945542,0.0,0.0,0.7967781908302355,0.0,0.0,0.20322180916976507,0.7967781908302356,0.7967781908302357,0.7967774195227297,0.0
0.7980173482032218,0.7980173482032218,0.7980173482032218,0.6610073571024335,0.6812487955290035,0.957962813257882,0.0,0.9561473000945542,0.0,0.0,0.7980173482032218,0.0,0.0,0.20198265179677932,0.798017348203222,0.7980173482032217,0.7980165815988105,0.0
0.7992565055762082,0.7992565055762082,0.7992565055762082,0.6624221844934919,0.6833686644825593,0.9582194505395799,0.0,0.9561473000945542,0.0,0.0,0.7992565055762082,0.0,0.0,0.2007434944237918,0.7992565055762082,0.7992565055762083,0.7992557436748913,0.0
0.8004956629491945,0.8004956629491945,0.8004956629491945,0.6641199773627618,0.685681248795529,0.9584760878212778,0.0,0.9578339423986098,0.0,0.0,0.8004956629491946,0.0,0.0,0.19950433705080606,0.8004956629491948,0.8004956629491945,0.8004949057509723,0.0
0.8017348203221809,0.8017348203221809,0.8017348203221809,0.665817770232032,0.6876084023896705,0.9587327251029757,0.0,0.9578339423986098,0.0,0.0,0.8017348203221809,0.0,0.0,0.1982651796778203,0.801734820322181,0.8017348203221811,0.8017340678270531,0.0
0.8029739776951673,0.8029739776951673,0.8029739776951672,0.668081494057725,0.6893428406243978,0.9589893623846738,0.0,0.9578339423986098,0.0,0.0,0.8029739776951673,0.0,0.0,0.1970260223048328,0.8029739776951674,0.8029739776951673,0.802973229903134,0.0
0.8042131350681536,0.8042131350681536,0.8042131350681536,0.6703452178834183,0.6914627095779533,0.9592459996663717,0.0,0.9578339423986098,0.0,0.0,0.8042131350681536,0.0,0.0,0.19578686493184705,0.8042131350681538,0.8042131350681537,0.804212391979215,0.0
0.80545229244114,0.80545229244114,0.80545229244114,0.6726089417091116,0.6933898631720948,0.9595026369480696,0.0,0.9578339423986098,0.0,0.0,0.80545229244114,0.0,0.0,0.1945477075588613,0.8054522924411402,0.8054522924411401,0.805451554055296,0.0
0.8066914498141263,0.8066914498141263,0.8066914498141263,0.6748726655348047,0.6951243014068221,0.9597592742297675,0.0,0.9578339423986098,0.0,0.0,0.8066914498141264,0.0,0.0,0.19330855018587378,0.8066914498141267,0.8066914498141265,0.8066907161313769,0.0
0.8079306071871127,0.8079306071871127,0.8079306071871127,0.6768534238822864,0.696280593563307,0.9600159115114654,0.0,0.9578339423986098,0.0,0.0,0.8079306071871127,0.0,0.0,0.19206939281288804,0.8079306071871128,0.8079306071871127,0.8079298782074579,0.0
0.8091697645600991,0.8091697645600991,0.8091697645600991,0.6779852857951331,0.6984004625168625,0.9602725487931633,0.0,0.9578339423986098,0.0,0.0,0.8091697645600991,0.0,0.0,0.19083023543990052,0.8091697645600993,0.8091697645600996,0.8091690402835388,0.0
0.8104089219330854,0.8104089219330854,0.8104089219330854,0.679683078664403,0.6999421853921758,0.9605291860748612,0.0,0.9595205847026653,0.0,0.0,0.8104089219330856,0.0,0.0,0.18959107806691478,0.8104089219330857,0.8104089219330858,0.8104082023596195,0.0
0.8116480793060719,0.8116480793060719,0.8116480793060719,0.681380871533673,0.7010984775486606,0.960785823356559,0.0,0.9595205847026653,0.0,0.0,0.8116480793060719,0.0,0.0,0.18835192069392903,0.8116480793060721,0.8116480793060722,0.8116473644357005,0.0
0.8128872366790583,0.8128872366790583,0.8128872366790582,0.6827956989247312,0.7028329157833879,0.9610424606382569,0.0,0.9595205847026653,0.0,0.0,0.8128872366790583,0.0,0.0,0.1871127633209415,0.8128872366790583,0.8128872366790586,0.8128865265117814,0.0
0.8141263940520446,0.8141263940520446,0.8141263940520446,0.6847764572722128,0.7047600693775294,0.9612990979199548,0.0,0.9595205847026653,0.0,0.0,0.8141263940520446,0.0,0.0,0.18587360594795577,0.8141263940520447,0.8141263940520448,0.8141256885878623,0.0
0.815365551425031,0.815365551425031,0.815365551425031,0.6867572156196945,0.7063017922528425,0.9615557352016527,0.0,0.9612072270067209,0.0,0.0,0.815365551425031,0.0,0.0,0.18463444857497002,0.8153655514250311,0.8153655514250312,0.8153648506639433,0.0
0.8166047087980173,0.8166047087980173,0.8166047087980173,0.6884550084889643,0.7086143765658123,0.9618123724833508,0.0,0.9628938693107767,0.0,0.0,0.8166047087980174,0.0,0.0,0.1833952912019825,0.8166047087980175,0.8166047087980174,0.8166040127400241,0.0
0.8178438661710037,0.8178438661710037,0.8178438661710037,0.6901528013582343,0.7105415301599537,0.9620690097650487,0.0,0.9628938693107767,0.0,0.0,0.8178438661710037,0.0,0.0,0.18215613382899676,0.8178438661710037,0.8178438661710038,0.817843174816105,0.0
0.8190830235439901,0.8190830235439901,0.8190830235439901,0.6915676287492927,0.7126613991135093,0.9623513107749163,0.0,0.9628938693107767,0.0,0.0,0.8190830235439901,0.0,0.0,0.180916976456011,0.8190830235439903,0.81908302354399,0.819082336892186,0.0
0.8203221809169764,0.8203221809169764,0.8203221809169764,0.6932654216185626,0.7147812680670649,0.9626079480566142,0.0,0.9628938693107767,0.0,0.0,0.8203221809169765,0.0,0.0,0.1796778190830235,0.8203221809169765,0.8203221809169766,0.8203214989682669,0.0
0.8215613382899628,0.8215613382899628,0.8215613382899628,0.6949632144878325,0.7169011370206205,0.9628645853383121,0.0,0.9628938693107767,0.0,0.0,0.8215613382899628,0.0,0.0,0.17843866171003775,0.8215613382899629,0.8215613382899628,0.8215606610443479,0.0
0.8228004956629492,0.8228004956629492,0.8228004956629492,0.6975099037917375,0.7180574291771054,0.96312122262001,0.0,0.9628938693107767,0.0,0.0,0.8228004956629492,0.0,0.0,0.177199504337052,0.8228004956629493,0.8228004956629492,0.8227998231204287,0.0
0.8240396530359355,0.8240396530359355,0.8240396530359355,0.6994906621392191,0.7199845827712469,0.9633778599017081,0.0,0.9628938693107767,0.0,0.0,0.8240396530359356,0.0,0.0,0.17596034696406448,0.8240396530359357,0.8240396530359356,0.8240389851965096,0.0
0.8252788104089219,0.8252788104089219,0.8252788104089219,0.7017543859649124,0.7219117363653884,0.963634497183406,0.0,0.9628938693107767,0.0,0.0,0.8252788104089219,0.0,0.0,0.17472118959107874,0.8252788104089221,0.825278810408922,0.8252781472725905,0.0
0.8265179677819082,0.8265179677819082,0.8265179677819082,0.7037351443123939,0.7236461746001156,0.9638911344651039,0.0,0.9628938693107767,0.0,0.0,0.8265179677819083,0.0,0.0,0.173482032218093,0.8265179677819083,0.8265179677819084,0.8265173093486715,0.0
